id,name,status,text,reference,document_link,press_release_link,monetary_sanction,currency,type,justice_type,defendant,decision_date,nature_of_violations,extracted_violations,extracted_authorities,monitor,nature_of_settlement_signing_entity,cooperation_credit,compliance_obligations,term_of,representatives,sales_merger,nature_de_sanction,declarations_de_soupcons,connaissance_client,classification_des_risques,code_law_violation,criteres_entente,nature_des_engagements,montant_individualise,montant_corrige,contestation,dependance_economique,caratere_objectifs_transparents,mesures_conservatoires,transaction_amounts,country_of_violation,nature_corruption,personne_physique,cadre,claimant,penalty_details,violation_period,retention_obligations
2352,CFTC Charges 10 Commodity Trading Advisors for Failing to Maintain NFA Memberships,P,,,cftc/text/8232-20/complaint-and-notice-weiliang-shao.txt,cftc/text/8232-20/press-release.txt,,USD,CFTC Order,U.S. - Civil,,2020-09-03,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2351,CFTC Awards Whistleblower for Exposing Ongoing Fraud,P,,,cftc/text/8233-20/no-20-wb-09.txt,cftc/text/8233-20/press-release.txt,950000000,USD,CFTC Order,U.S. - Civil,,2020-09-04,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2350,CFTC Issues Guidance on Factors Used in Evaluating Corporate Compliance Programs in Connection with Enforcement Matters,P,,,cftc/text/8235-20/guidance-on-evaluating-compliance-programs-in-connection-with-enforcement-matte.txt,cftc/text/8235-20/press-release.txt,,USD,CFTC Order,U.S. - Civil,,2020-09-10,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2349,Victims of New York Ponzi Scheme Recover Over $1 Billion Following CFTC Enforcement Action,P,,,cftc/text/8238-20/order-wg-trading-et-al.txt,cftc/text/8238-20/press-release.txt,1300000000,USD,CFTC Order,U.S. - Civil,,2020-09-11,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2348,CFTC Awards Domestic and International Whistleblowers,P,,,cftc/text/8239-20/wb-award-no-20-wb-10.txt,cftc/text/8239-20/press-release.txt,950000000,USD,CFTC Order,U.S. - Civil,,2020-09-11,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2347,CFTC Charges 3 Texas Men and 1 Florida Man in Fraudulent Digital Asset Scheme,P,,,cftc/text/8241-20/complaint-garcia-et-al.txt,cftc/text/8241-20/press-release.txt,989000,USD,CFTC Order,U.S. - Civil,Texas Men,2020-09-14,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2346,CFTC Charges Texas Man with Misappropriating Over $8.3 Million In Customer Funds,P,,,cftc/text/8245-20/consent-order-david-seibert-et-al.txt,cftc/text/8245-20/press-release.txt,8300000,USD,CFTC Order,U.S. - Civil,Seibert,2020-09-16,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"permanent registration and trading bans,federal judge issues permanent injunction and orders registration, trading bans,trading bans,imposing permanent registration and trading bans",,
2345,"CFTC Charges 4 Florida Men, 1 New Jersey Man, and Their Companies in $4.75 Million Forex Ponzi Scheme ",P,,,cftc/text/8246-20/order-high-rise-advantage-llc-et-al.txt,cftc/text/8246-20/press-release.txt,4750000,USD,CFTC Order,U.S. - Civil,"Avinash Singh,Florida Men",2020-09-16,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
2344,Mexican Meat Processor to Pay Fine for Violating Cattle Futures Speculative Position Limits,P,,,cftc/text/8248-20/order-sukarne-sa-de-cv.txt,cftc/text/8248-20/press-release.txt,60000,USD,CFTC Order,U.S. - Civil,"Sukarne SA de CV,Sukarne",2020-09-18,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay a $35,000 civil monetary penalty,$35,000 civil monetary penalty,a $35,000 civil monetary penalty,sukarne to pay a $35,000 civil monetary penalty,pay fine for violating cattle futures speculative position,pay a $35,000 civil monetary penalty.,civil monetary penalty,requires sukarne to pay a $35,000 civil monetary penalty,sukarne to pay a $35,000 civil monetary penalty.",,
2343,"CFTC Fines Houston, Chicago, and London-Based Introducing Brokers for Net Capital Deficiencies",P,,,cftc/text/8252-20/order-otc-europe-llp.txt,cftc/text/8252-20/press-release.txt,10000000,USD,CFTC Order,U.S. - Civil,Futures International,2020-09-24,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"civil monetary penalty,cease and desist,a civil monetary penalty,to cease and desist,pay a civil monetary penalty",,
2342,CFTC Fines New York and UK-Based Firms for Net Capital Deficiencies,P,,,cftc/text/8253-20/order-marex-spectron-international-ltd.txt,cftc/text/8253-20/press-release.txt,14000000,USD,CFTC Order,U.S. - Civil,"Marex Spectron,Marex,Marex North America",2020-09-24,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"civil monetary penalties,cease and desist,civil monetary penalties of $250,000 and $120,000,pay civil monetary penalties,monetary penalties",,
2341,CFTC and 30 States Charge Los Angeles Precious Metals Dealers in Ongoing $185 Million Fraud Targeting the Elderly ,P,,,cftc/text/8254-20/order-tmte-inc-et-al.txt,cftc/text/8254-20/press-release.txt,185000000,USD,CFTC Order,U.S. - Civil,Tower Equity,2020-09-25,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"freezing the assets of the defendants and the relief defendant,freezing the assets,freezing the assets of the defendants",,
2340,"CFTC Charges Foreign Trading Platform with Offering Illegal Leveraged Transactions in Ether, Litecoin, and Bitcoin",P,,,cftc/text/8256-20/complaint-laino-group-limited-d-b-a-paxforex.txt,cftc/text/8256-20/press-release.txt,,USD,CFTC Order,U.S. - Civil,,2020-09-28,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"preserve market integrity and protect customers,preserve market integrity,to preserve market integrity and protect customers,to preserve market integrity",,
2339,CFTC Orders Three Citibank Affiliates to Pay $4.5 Million for Supervision Failures That Led to Deletion of Subpoenaed Audio Recordings,P,,,cftc/text/8257-20/order-citibank-na-et-al.txt,cftc/text/8257-20/press-release.txt,4500000,USD,CFTC Order,U.S. - Civil,"Citibank N.A,Citigroup Energy",2020-09-28,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay a $4.5 million civil monetary penalty,$4.5 million civil monetary penalty,a $4.5 million civil monetary penalty,pay $4.5 million for supervision failures,pay $4.5 million,civil monetary penalty,pay a $4.5 million civil monetary penalty.,the citi entities to pay a $4.5 million civil monetary penalty,failing to diligently supervise their audio preservation system,diligently supervise their audio preservation system,citi entities to pay a $4.5 million civil monetary penalty,audio preservation system,failing to diligently supervise their audio preservation system.,to pay a $4.5 million civil monetary penalty,to pay $4.5 million for supervision failures",,
2338,CFTC Charges Georgia Man with Fraudulent Scheme to Profit from COVID-19,P,,,cftc/text/8258-20/complaint-kenzley-ramos-et-al.txt,cftc/text/8258-20/press-release.txt,,USD,CFTC Order,U.S. - Civil,Kenzley Ramos,2020-09-28,,,CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
