folder,press_release_link,press_release_link_new,juridiction,country_of_violation,currency,decision_date,defendant,extracted_authorities,judge,justice_type,monetary_sanction,monitor,reference,type,pred_cooperation_credit,pred_court,pred_currency,pred_decision_date,pred_extracted_violations,pred_folder,pred_judge,pred_monitor,pred_nature_de_sanction,pred_nature_of_violations,pred_reference,pred_extracted_authorities,pred_type,pred_justice_type,pred_defendant,pred_country_of_violation,pred_penalty_details,pred_monetary_sanction,pred_compliance_obligations
34-77058-s,sec/text/34-77058-s/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/34-77058-s/press-release.txt,sec,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,,-- DUMMY --,-- DUMMY --,
service-1st-mortgage-inc,cfbp/text/service-1st-mortgage-inc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/service-1st-mortgage-inc/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,"The consent order also imposes injunctive relief to prevent future violations, including requiring Service 1st to bolster its compliance functions by: (1) designating an advertising compliance official who must review its mortgage advertisements for compliance with mortgage advertising laws prior to the dissemination of the advertisements; (2) prohibiting misrepresentations similar to those the Bureau found it has made; and (3) requiring it to comply with certain enhanced disclosure requirements to prevent future misrepresentations."
fdatr-inc-dean-tucci-and-kenneth-wayne-halverson,cfbp/text/fdatr-inc-dean-tucci-and-kenneth-wayne-halverson/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/fdatr-inc-dean-tucci-and-kenneth-wayne-halverson/press-release.txt,cfbp,,USD,,,,,,,,,,,U.S District Court for the Northern District of Illinois,USD,2011-07-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
2017-34,sec/text/2017-34/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2017-34/press-release.txt,sec,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,the united kingdom's;;baros;;niger;;the democratic republic of the;;och-ziff;;chad;;congo;;boston;;u.s.;;guinea;;d.c.;;new york;;washington,-- DUMMY --,-- DUMMY --,
abraham-edgardo-ortega,doj/text/abraham-edgardo-ortega/press-release-plea.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/abraham-edgardo-ortega/press-release-plea.txt,doj,,USD,,FRANCISCO CONVIT GURUCEAGA,UNITED STATES DISTRICT COURT SOUTHERN DISTRICT OF FLORIDA,,,,,,,,,USD,2051-07-12,-- DUMMY --,-- DUMMY --,Kathleen M. Williams,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,the united kingdom;;the united states;;florida;;s.a.;;miami;;london;;u.s.,-- DUMMY --,-- DUMMY --,
gst-factoring-inc-et-al,cfbp/text/gst-factoring-inc-et-al/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/gst-factoring-inc-et-al/press-release.txt,cfbp,,USD,,,,,,,,,,,federal district court for the Central District of California,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
telia-company-ab,doj/text/telia-company-ab/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/telia-company-ab/press-release.txt,doj,,USD,,Coscom ,,,,,,,,"It also demonstrates the Department’s cooperative posture with its foreign counterparts to stamp out international corruption and to reach fair, appropriate and coordinated resolutions,” said Acting Assistant Attorney General Blanco.;;Telia also agreed to implement rigorous internal controls and cooperate fully with the Department’s ongoing investigation, including its investigation of individuals.;;Among these, the companies received significant credit for their extensive remedial measures and cooperation with the Department’s investigation.;;* * *Law enforcement colleagues within the OM and the SPA provided significant cooperation and assistance in this matter.;;The SEC referred the matter to the Department and also provided extensive cooperation and assistance.",Manhattan federal court,USD,,-- DUMMY --,-- DUMMY --,George B. Daniels,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,ireland;;norway;;u.s.;;switzerland;;manhattan;;belgium;;d.c.;;netherlands;;luxembourg;;stockholm;;austria;;usao;;amsterdam;;new york;;washington;;uzbekistan;;new york city;;latvia;;france,-- DUMMY --,-- DUMMY --,
7778-18,cftc/text/7778-18/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7778-18/press-release.txt,cftc,United States of America,USD,,,,,,,,,,The CFTC appreciates the cooperation and assistance of the United Kingdom's Financial Conduct Authority and the New York State Office of the Attorney General.,District Court for the Southern District of New York,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
carmelo-urdaneta-aqui,doj/text/carmelo-urdaneta-aqui/press-release-complaint.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/carmelo-urdaneta-aqui/press-release-complaint.txt,doj,,USD,,,,,,,,,,,U.S. Magistrate,USD,,-- DUMMY --,-- DUMMY --,Alicia M. Otazo-Reyes,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,the united kingdom;;the united states;;florida;;sicily;;miami;;london;;italy;;u.s.;;venezuela,-- DUMMY --,-- DUMMY --,
prime-choice-funding-inc,cfbp/text/prime-choice-funding-inc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/prime-choice-funding-inc/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,"Accurate and legally compliant advertising provides consumers with valuable information about the different types of mortgages and terms available so they can effectively shop for products that best meet their needs.;;The consent orders also impose injunctive relief to prevent future violations, including requiring the companies to bolster their compliance functions by designating anadvertising compliance official who must review their mortgage advertisements for compliance with mortgage advertising laws prior to their use; prohibiting misrepresentations similar to those identified by the Bureau; and requiring the companies to comply with certain enhanced disclosure requirements to prevent them from making future misrepresentations."
us-equity-advantage-inc-and-robert-m-steenbergh,cfbp/text/us-equity-advantage-inc-and-robert-m-steenbergh/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/us-equity-advantage-inc-and-robert-m-steenbergh/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
8200-20,cftc/text/8200-20/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8200-20/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,2020-02-14,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
beam-suntory-inc,doj/text/beam-suntory-inc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/beam-suntory-inc/press-release.txt,doj,,USD,,,,,,,,,,"As part of the deferred prosecution agreement, Beam agreed to continue to cooperate with the department in any ongoing or future criminal investigations concerning Beam, its executives, employees, or agents.;;The government reached this resolution with Beam based on a number of factors, including the failure to timely disclose the conduct that triggered the investigation; the nature and seriousness of the offense, including the involvement of a then-executive officer of Beam, a then- high-level employee in Beam’s Legal Department, and a then-high-level executive at Beam India; the lack of an effective compliance program at the time of the misconduct; the company’s failure to fully cooperate, including positions taken by Beam that were not consistent with full cooperation, as well as significant delays caused by Beam in reaching a timely resolution and its refusal to accept responsibility for several years; and Beam’s failure to fully remediate, including its failure to discipline certain individuals involved in the conduct.;;The criminal monetary penalty for Beam reflects a 10 percent reduction off the bottom of the U.S. Sentencing Guidelines fine range because Beam received partial credit for its remediation and cooperation with the government’s investigation.",,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,chicago;;della sentilles;;u.s.;;india,-- DUMMY --,-- DUMMY --,"In addition, under the agreement, Beam agreed to enhance its compliance program and to report to the government on the implementation of its enhanced compliance program.;;The government reached this resolution with Beam based on a number of factors, including the failure to timely disclose the conduct that triggered the investigation; the nature and seriousness of the offense, including the involvement of a then-executive officer of Beam, a then- high-level employee in Beam’s Legal Department, and a then-high-level executive at Beam India; the lack of an effective compliance program at the time of the misconduct; the company’s failure to fully cooperate, including positions taken by Beam that were not consistent with full cooperation, as well as significant delays caused by Beam in reaching a timely resolution and its refusal to accept responsibility for several years; and Beam’s failure to fully remediate, including its failure to discipline certain individuals involved in the conduct."
specialized-loan-servicing-llc,cfbp/text/specialized-loan-servicing-llc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/specialized-loan-servicing-llc/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,1,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,"The consent order requires SLS to pay $1.275 million in monetary relief to consumers in the form of redress and waiver of borrower deficiencies, pay a $250,000 civil money penalty, which will be paid to the Bureau and deposited into the Bureau's Civil Penalty Fund, and implement procedures to ensure compliance with the Real Estate Settlement Procedures Act (RESPA) and its implementing regulation, Regulation X. The Bureau's investigation found that since January 2014, SLS violated RESPA and Regulation X by taking prohibited foreclosure actions against mortgage borrowers who were entitled to protection from foreclosure, and by failing to send or to timely send evaluation notices to mortgage borrowers who were entitled to them."
7496-16,cftc/text/7496-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7496-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,"The Order recognizes that Société Générale cooperated with the CFTC’s investigation by self-reporting its errors, undertaking an internal investigation, and taking remedial action to correct its reporting failures.",,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
7118-15,cftc/text/7118-15/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7118-15/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
34-44784,sec/text/34-44784/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/34-44784/press-release.txt,sec,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,,-- DUMMY --,-- DUMMY --,
