folder,press_release_link,press_release_link_new,juridiction,country_of_violation,currency,decision_date,defendant,extracted_authorities,judge,justice_type,monetary_sanction,monitor,reference,type,pred_cooperation_credit,pred_court,pred_currency,pred_decision_date,pred_extracted_sanctions,pred_extracted_violations,pred_folder,pred_judge,pred_monitor,pred_nature_de_sanction,pred_nature_of_violations,pred_reference,pred_extracted_authorities,pred_type,pred_justice_type,pred_defendant,pred_country_of_violation,pred_penalty_details,pred_monetary_sanction,pred_compliance_obligations
8122-20,cftc/text/8122-20/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8122-20/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,2020-02-21,,,-- DUMMY --,,0,,,-- DUMMY --,CFTC,,U.S. - Civil,,United States,,-2,
lr17127,sec/text/lr17127/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr17127/press-release.txt,sec,,USD,,,,,,,,,,,U.S District Court,USD,2001-09-12,"Indonesian tax official
$270,000
$3.2 million to $270,000
the Indonesian tax official","improper payment
To conceal the improper payment",-- DUMMY --,,0,"Indonesian tax official
$270,000
$3.2 million to $270,000
the Indonesian tax official",,-- DUMMY --,"SEC
U.S District Court
DOJ",Complaint,-- DUMMY --,KPMG Siddharta Siddharta & Harsono,,,3200000,
2016-283,sec/text/2016-283/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2016-283/press-release.txt,sec,,USD,,,,,,,,,,"The SEC considered General Cable's self-reporting, cooperation, and remedial acts when determining the settlements.",,USD,2016-12-29,"to settle separate accounting-related violations
$75 million
improper payments to foreign government officials for a dozen years
$6.5 million penalty
settle separate accounting-related violations
$6.5 million
more than $75 million
settled administrative proceedings
improper payments","separate accounting-related violations
violations of the Foreign Corrupt Practices Act (FCPA)
instituting settled administrative proceedings
Wire and Cable Manufacturer Settles FCPA and Accounting Charges
accounting violations
self-reporting, cooperation, and remedial
Foreign Corrupt Practices Act (FCPA)
settled administrative proceedings",-- DUMMY --,,0,"to settle separate accounting-related violations
$75 million
improper payments to foreign government officials for a dozen years
settle separate accounting-related violations
$6.5 million
more than $75 million
settled administrative proceedings
improper payments",FCPA,-- DUMMY --,SEC,Order,-- DUMMY --,,,$6.5 million penalty,75000000,"General Cable must self-report its FCPA compliance efforts for the next three years.
“General Cable operated globally without the effective compliance programs and internal controls necessary to proactively address corruption risks and accounting errors,” said Stephanie Avakian, Acting Director of the SEC Enforcement Division."
7553-17,cftc/text/7553-17/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7553-17/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,1900-01-01,,fraudulently soliciting commodity,-- DUMMY --,,0,,,-- DUMMY --,CFTC,,U.S. - Civil,,United States,,,
7868-19,cftc/text/7868-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7868-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,1900-01-01,"futures trading
futures trading scheme
defrauded
pay defrauded
husband and wife team and their company to pay defrauded",,-- DUMMY --,,0,"futures trading
futures trading scheme
defrauded
pay defrauded
husband and wife team and their company to pay defrauded",,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,,1000000,
34-83088-s,sec/text/34-83088-s/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/34-83088-s/press-release.txt,sec,,USD,,,,,,,,,,,,USD,1900-01-01,,,-- DUMMY --,,0,,,-- DUMMY --,SEC,,-- DUMMY --,,,,,
7154-15,cftc/text/7154-15/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7154-15/press-release.txt,cftc,United States of America,USD,2015-04-17,"JOHN D. BRINER,METROWEST LAW CORP",CFTC,MATTHEW J. MARCUS,Civil,-1.0,-1,1:15-cv-03307,,,,USD,2015-04-17,,"more than 1,200 single stock futures trades
money pass scheme. involving more than 1,200 single stock futures trades
a money pass scheme
money pass scheme",-- DUMMY --,,0,,,-- DUMMY --,CFTC,,U.S. - Civil,,United States,,,
2012-266,sec/text/2012-266/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2012-266/press-release.txt,sec,,USD,,,,,,,,,,,,USD,2012-12-17,"several million dollars
$650,626
$5.3 million
settled administrative proceedings","misconduct
books and records and internal controls provisions
the misconduct
violating the books and records and internal controls provisions
settle the SEC’s charges
FCPA Violations",-- DUMMY --,,0,"several million dollars
$650,626
$5.3 million
settled administrative proceedings",,-- DUMMY --,SEC,Enforcement,-- DUMMY --,,,,12300000,
us-equity-advantage-inc-and-robert-m-steenbergh,cfbp/text/us-equity-advantage-inc-and-robert-m-steenbergh/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/us-equity-advantage-inc-and-robert-m-steenbergh/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,2020-11-20,"nonbank
consent
auto loan","prevent future violations
consumer redress and contains requirements to prevent future violations
fees to deduct payments from consumers' bank accounts every two weeks
consumer financial protection act of 2010's prohibition against deceptive acts or practices
deceptive sales practices
fees to deduct payments
contains requirements to prevent future violations
fees
fees to deduct payments from consumers' bank accounts",-- DUMMY --,,0,"nonbank
consent
auto loan",,-- DUMMY --,CFBP,Consent Order,-- DUMMY --,,United States,,29000000,
8224-20,cftc/text/8224-20/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8224-20/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,2020-08-21,"$500,000","violating capital, reporting, and. supervision rules
violating capital, reporting, and. supervision rules.
capital, reporting, and. supervision rules",-- DUMMY --,,0,"$500,000",,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,,500000,
8109-20,cftc/text/8109-20/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8109-20/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,2020-01-27,"$10 million
commodity pool operator
more than $10 million","supervision failures
fraud
statements, supervision failures
misleading. statements, supervision failures
fraud.",-- DUMMY --,,0,"$10 million
commodity pool operator
more than $10 million",,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,,10000000,
clearpath-lending-inc,cfbp/text/clearpath-lending-inc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/clearpath-lending-inc/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,2020-09-14,"pay a civil money penalty
civil money penalty
civil money
consent order
a civil money penalty
consent
pay a civil money penalty and imposes requirements to prevent future violations",prohibition against deceptive acts and practices,-- DUMMY --,,0,"consent order
consent
civil money",,-- DUMMY --,CFBP,Consent Order,-- DUMMY --,,United States,"pay a civil money penalty and imposes requirements to prevent future violations
pay a civil money penalty
civil money penalty
a civil money penalty",625000,"the consent order also imposes injunctive relief to prevent future violations, including requiring clearpath to bolster its compliance functions by designating an advertising compliance official who must review its mortgage advertisements for compliance with mortgage advertising laws prior to their use; prohibiting misrepresentations similar to those identified by the bureau; and requiring clearpath to comply with certain enhanced disclosure requirements to prevent future misrepresentations."
monster-loans-lend-tech-loans-and-associated-student-loan-debt-relief-companies,cfbp/text/monster-loans-lend-tech-loans-and-associated-student-loan-debt-relief-companies/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/monster-loans-lend-tech-loans-and-associated-student-loan-debt-relief-companies/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,2020-05-14,"$450,001 civil money penalty
$450,001
$450,001 civil money
debt-relief industry
monster loans, chou, and cowell from the debt-relief industry","allegedly helped create the sham entity lend tech loans
the consumer financial protection act
monster loans' assistance
because of monster loans' assistance
consumers illegal fees
fair credit reporting act
monster loans
the fair credit reporting act
illegal fees.
illegal fees
impose a total $450,001 civil money penalty against them
resolve its allegations
helped create the sham entity lend tech loans
consumer financial protection bureau settles with monster loans
fair credit reporting act (fcra)
consumer financial protection act",-- DUMMY --,,0,"debt-relief industry
$450,001
monster loans, chou, and cowell from the debt-relief industry
$450,001 civil money",,-- DUMMY --,CFBP,Settlement,-- DUMMY --,,United States,"$450,001 civil money penalty",18000000,
7265-15,cftc/text/7265-15/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7265-15/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,1900-01-01,"improper investment of customer segregated funds
improper investment of customer segregated funds.
bnp paribas securities corp
$140,000 penalty
bnp paribas securities corp.",improper investment of customer segregated funds,-- DUMMY --,,0,"bnp paribas securities corp
improper investment of customer segregated funds.
bnp paribas securities corp.
improper investment of customer segregated funds",,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,"$140,000 penalty",140000,
lr17126,sec/text/lr17126/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr17126/press-release.txt,sec,,USD,,,,,,,,,,,U.S District Court,USD,2001-09-12,"a bribe of $75,000
improper payment on PTEC's behalf using PTEC's funds
$75,000
Foreign Corrupt Practices Act
$270,000","any such payment to an Indonesian tax official would violate the FCPA
FCPA
the FCPA
antibribery provisions
improper payment
an Indonesian tax official was demanding a $75,000 payment
Mattson and Harris",-- DUMMY --,,0,"a bribe of $75,000
improper payment on PTEC's behalf using PTEC's funds
$75,000
Foreign Corrupt Practices Act
$270,000",,-- DUMMY --,"SEC
U.S District Court
DOJ",Complaint,-- DUMMY --,Eric L. Mattson,,,3200000,
1370543708934,sec/text/1370543708934/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/1370543708934/press-release.txt,sec,,USD,2014-12-15,Massachusetts-Based ,UNITED STATES OF AMERICA Before the SECURITIES AND EXCHANGE COMMISSION,-1,civil,375000.0,-1,3-16314,order,"Bruker consented to the order without admitting or denying the findings, and the SEC considered the company’s significant remedial acts as well as its self-reporting and cooperation with the investigation when determining a settlement.
Bruker, which self-reported its misconduct and provided extensive cooperation during the SEC’s investigation, agreed to pay approximately $2.4 million to settle the SEC’s charges.",,USD,2014-12-15,"$2.4 million
$230,000","violating the Foreign Corrupt Practices Act
violating the Foreign Corrupt Practices Act (FCPA)
Foreign Corrupt Practices Act
self-reported its misconduct
improper payments involved reimbursements to Chinese government officials
Foreign Corrupt Practices Act (FCPA)
Massachusetts-Based Scientific Instruments Manufacturer with FCPA Violations
FCPA Violations
the Foreign Corrupt Practices Act",-- DUMMY --,,0,"$2.4 million
$230,000",FCPA,-- DUMMY --,SEC,Enforcement,-- DUMMY --,Bruker,,,2400000,“The company has since taken significant remedial steps to revise its compliance program and enhance internal controls over travel and contract approvals.”
harbour-portfolio-advisors-llc-et-al,cfbp/text/harbour-portfolio-advisors-llc-et-al/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/harbour-portfolio-advisors-llc-et-al/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,2020-06-23,,engaging in deceptive acts and practices and violating credit reporting,-- DUMMY --,,0,,,-- DUMMY --,CFBP,,-- DUMMY --,,United States,,25000,
34-64123,sec/text/34-64123/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/34-64123/press-release.txt,sec,,USD,,,,,,,,,,,,USD,1900-01-01,,,-- DUMMY --,,0,,,-- DUMMY --,SEC,,-- DUMMY --,,,,,
7266-15,cftc/text/7266-15/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7266-15/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,2015-10-20,"civil monetary penalties
civil monetary
8 years 4. months",commodity pool operator and commodity trading advisor fraud and ponzi scheme,-- DUMMY --,,0,"civil monetary
8 years 4. months",,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,civil monetary penalties,-2,
lr17887,sec/text/lr17887/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr17887/press-release.txt,sec,,USD,,,,,,,,,,,,USD,1900-01-01,,,-- DUMMY --,,0,,,-- DUMMY --,SEC,,-- DUMMY --,,,,,
7498-16,cftc/text/7498-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7498-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,1900-01-01,"more than $1.2 million
prearranged trading fraud
restitution for prearranged trading fraud
yumin li
$1.2 million","prearranged trading fraud.
prearranged trading fraud
trading fraud",-- DUMMY --,,0,"more than $1.2 million
prearranged trading fraud
restitution for prearranged trading fraud
yumin li
$1.2 million",,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,,1200000,
alder-holdings-llc,cfbp/text/alder-holdings-llc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/alder-holdings-llc/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,2020-12-11,"final judgment
proper notices
provide proper notices
$600,000
$600,000 civil money penalty
a $600,000 civil money penalty
pay a $600,000 civil money penalty
$600,000 civil money","alder violated the consumer financial protection act of 2010.
the consumer financial protection act
provide proper notices
provide those customers with the required risk-based pricing notice
alder violated the consumer financial protection act of 2010
using consumers' credit scores without proper notice
consumer financial protection act of 2010
customers who had lower credit scores higher activation fees
consumer financial protection act",-- DUMMY --,,0,"$600,000
final judgment
proper notices
provide proper notices
$600,000 civil money",,-- DUMMY --,CFBP,Order,-- DUMMY --,,United States,"$600,000 civil money penalty
a $600,000 civil money penalty
pay a $600,000 civil money penalty",600000,
antonio-do-rosario,doj/text/antonio-do-rosario/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/antonio-do-rosario/press-release.txt,doj,United States of America,USD,2019-03-07,"JEAN BOUSTANI,NAJIB ALLAM,MANUEL CHANG,ANTONIO DOROSARIO,TEOFILONHANGUMELE,ANDREW PEARSE,SURJAN SINGH,DETELINA SUBEVA,",UNITED STATES DISTRICT COURT ,-1,-1,-1.0,-1,-1,-1,,,USD,2021-09-09,,,-- DUMMY --,,0,,,-- DUMMY --,DOJ,,U.S. - Penal,,,,,
go-direct-lenders-inc,cfbp/text/go-direct-lenders-inc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/go-direct-lenders-inc/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,2020-08-21,"pay a civil money penalty
civil money penalty
civil money
a civil money penalty
consent
pay a civil money penalty and imposes requirements to prevent future violations","prohibition against deceptive acts and practices
similar violations
for similar violations
violations",-- DUMMY --,,0,"consent
civil money",,-- DUMMY --,CFBP,Consent Order,-- DUMMY --,,United States,"pay a civil money penalty and imposes requirements to prevent future violations
pay a civil money penalty
civil money penalty
a civil money penalty",,"the bureau commenced this sweep in response to concerns about potentially unlawful advertising in the market that the va identified. accurate and legally compliant advertising provides consumers with valuable information about the different types of mortgages and terms available so they can effectively shop for products that best meet their needs.
the consent order also imposes injunctive relief to prevent future violations, including requiring go direct to bolster its compliance functions by designating an advertising compliance official who must review its mortgage advertisements for compliance with mortgage advertising laws prior to their use; prohibiting misrepresentations similar to those identified by the bureau; and requiring go direct to comply with certain enhanced disclosure requirements to prevent future misrepresentations."
