folder,press_release_link,press_release_link_new,juridiction,country_of_violation,currency,decision_date,defendant,extracted_authorities,judge,justice_type,monetary_sanction,monitor,reference,type,pred_cooperation_credit,pred_court,pred_currency,pred_decision_date,pred_extracted_sanctions,pred_extracted_violations,pred_folder,pred_judge,pred_monitor,pred_nature_de_sanction,pred_nature_of_violations,pred_reference,pred_extracted_authorities,pred_type,pred_justice_type,pred_defendant,pred_country_of_violation,pred_penalty_details,pred_monetary_sanction,pred_compliance_obligations
jose-orlando-camacho,doj/text/jose-orlando-camacho/press-release-guilty-plea.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/jose-orlando-camacho/press-release-guilty-plea.txt,doj,,USD,,,,,,,,,,,,USD,2018-09-13,,"Foreign Corrupt Practices Act
corruptly secure contracts and contract extensions
Foreign Bribery Charge in Connection With Venezuelan Bribery Scheme
Foreign Corrupt Practices Act (FCPA)
role ina scheme to corruptly secure contracts and contract extensions
Foreign Bribery Charge
his role ina scheme to corruptly secure contracts and contract extensions
Foreign Bribery
the Foreign Corrupt Practices Act",-- DUMMY --,Miller,0,,"Foreign Bribery
FCPA",-- DUMMY --,DOJ,Enforcement,U.S. - Penal,Mark Dawson,,,,
carmelo-urdaneta-aqui,doj/text/carmelo-urdaneta-aqui/press-release-complaint.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/carmelo-urdaneta-aqui/press-release-complaint.txt,doj,,USD,,,,,,,,,,,,USD,2018-07-25,,"alleged participation in the scheme
participation in the scheme
conspiracy to commit money laundering.
conspiracy to commit money laundering",-- DUMMY --,Alicia M. Otazo-Reyes,0,,Money Laundering,-- DUMMY --,DOJ,Enforcement,U.S. - Penal,,"Italy
United States
United Kingdom",,--Error-- local variable 'cands_list' referenced before assignment,
lr15164,sec/text/lr15164/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr15164/press-release.txt,sec,,USD,,,,,,,,,,,,USD,None,,,-- DUMMY --,,0,,,-- DUMMY --,SEC,,-- DUMMY --,,,,,
34-83088-s,sec/text/34-83088-s/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/34-83088-s/press-release.txt,sec,,USD,,,,,,,,,,,,USD,None,,,-- DUMMY --,,0,,,-- DUMMY --,SEC,,-- DUMMY --,,,,,
townstone-financial-inc-and-barry-sturner,cfbp/text/townstone-financial-inc-and-barry-sturner/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/townstone-financial-inc-and-barry-sturner/press-release.txt,cfbp,,USD,,,,,,,,,,,U.S. District Court For The Northern District Of Illinois,USD,2020-07-15,"Equal Credit Opportunity Act
Equal Credit Opportunity Act (ECOA)","ECOA
The Bureau's complaint
Townstone violated ECOA and Regulation B
Equal Credit Opportunity Act
ECOA and Regulation B
violations of the Equal Credit Opportunity Act
Discriminatory Mortgage-Lending Practices
Equal Credit Opportunity Act (ECOA)",-- DUMMY --,,0,"Equal Credit Opportunity Act
Equal Credit Opportunity Act (ECOA)",,-- DUMMY --,"CFBP
U.S. District Court For The Northern District Of Illinois",Complaint,-- DUMMY --,ECOA,United States,,,
braskem-sa,doj/text/braskem-sa/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/braskem-sa/press-release.txt,doj,,USD,,,,,,,,,,"The department reached these resolutions with Odebrecht and Braskem based on a number of factors, including: the failure to voluntarily disclose the conduct that triggered the investigation; the nature and seriousness of the offense, which spanned many years, involved the highest levels of the companies, occurred in multiple countries and involved sophisticated schemes to bribe high-level government officials; the lack of an effective compliance and ethics program at the time of the conduct; and credit for each companyâs respective cooperation.
The criminal penalty for Odebrecht reflects a 25 percent reduction off the bottom of the U.S. Sentencing Guidelines fine range because of Odebrechtâs full cooperation with the governmentâs investigation, while the criminal penalty for Braskem reflects a 15 percent reduction off the bottom of the U.S. Sentencing Guidelines as a result of its partial cooperation.
Under their respective plea agreements, Odebrecht and Braskem are required to continue their cooperation with law enforcement, including in connection with the investigations and prosecutions of individuals responsible for the criminal conduct.
The SEC and the Ministerio Publico Federal in Brazil the Departamento de Policia Federal and the Office of the Attorney General in Switzerland provided significant cooperation.",U.S. District Court,USD,2016-12-21,"close to a billion dollars in bribes
hundreds of millions of dollars in bribes
close to a billion dollars
$3.5 billion
$3.5 Billion in Global Penalties
at least $3.5 billion","Resolve Largest Foreign Bribery Case in History
highly complex and long-lasting corruption scheme",-- DUMMY --,Raymond J. Dearie,1,"close to a billion dollars in bribes
hundreds of millions of dollars in bribes
close to a billion dollars
$3.5 billion
at least $3.5 billion",Foreign Bribery,-- DUMMY --,"DOJ
U.S. District Court
SEC",Enforcement,U.S. - Penal,William F. Sweeney,"Switzerland
United States
Brazil",$3.5 Billion in Global Penalties,3500000000,"The department reached these resolutions with Odebrecht and Braskem based on a number of factors, including: the failure to voluntarily disclose the conduct that triggered the investigation; the nature and seriousness of the offense, which spanned many years, involved the highest levels of the companies, occurred in multiple countries and involved sophisticated schemes to bribe high-level government officials; the lack of an effective compliance and ethics program at the time of the conduct; and credit for each companyâs respective cooperation.
The companies also engaged in remedial measures, including terminating and disciplining individuals who participated in the misconduct, adopting heightened controls and anti-corruption compliance protocols and significantly increasing the resources devoted to compliance.
Odebrecht and Braskem also agreed to adopt enhanced compliance procedures and to retain independent compliance monitors for three years."
7486-16,cftc/text/7486-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7486-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,District Court For The Northern District Of Illinois,USD,2016-11-17,"a $25,743.174.52 civil monetary penalty
$25,743.174.52 civil monetary penalty
More than $38. Million
trading and registration
permanent trading and registration bans
trading and registration bans
civil monetary penalty
permanent trading and registration
pay a $25,743.174.52 civil monetary penalty","$25,743.174.52 civil monetary penalty
Commodity Exchange Act (CEA) and CFTC Regulations
Extreme Order Book Imbalance
the Commodity Exchange Act (CEA) and CFTC Regulations
unlawfully manipulating
Price Manipulation and Spoofing",-- DUMMY --,Andrea R.  Wood,0,"More than $38. Million
trading and registration
permanent trading and registration bans
trading and registration bans
permanent trading and registration",Spoofing,-- DUMMY --,"CFTC
District Court For The Northern District Of Illinois",Order,U.S. - Civil,"Sarao
Nav Sarao Futures Limited PLC",United States,"a $25,743.174.52 civil monetary penalty
$25,743.174.52 civil monetary penalty
civil monetary penalty
pay a $25,743.174.52 civil monetary penalty",38,
8065-19,cftc/text/8065-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8065-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,The CourtâS Default Judgment,USD,2019-10-28,"judgment and consent
permanent registration and trading bans against them
registration and trading
permanent registration and trading bans
$275,000
$11,442,771
permanent registration and trading
$75,000
five-year registration and trading
$3,814,257
trading
pay a civil monetary penalty
Sanctions for Fraud and Illegal Transactions
More Than $15 Million in Monetary
five-year registration and trading ban
comply with certain undertakings","imposes permanent registration and trading bans
permanent registration and trading bans against them
engaging in illegal, off-exchange precious metals transactions.
permanent registration and trading bans
Fraud and Illegal Transactions
illegal, off-exchange precious metals transactions
two Erez Hen-owned entities
imposes permanent registration and trading bans against them
Sanctions for Fraud and Illegal Transactions
engaging in illegal, off-exchange precious metals transactions
two Erez Hen-owned entities unrelated to Omega Knight",-- DUMMY --,,0,"judgment and consent
permanent registration and trading bans against them
registration and trading
permanent registration and trading bans
$275,000
$11,442,771
permanent registration and trading
$75,000
five-year registration and trading
$3,814,257
trading
Sanctions for Fraud and Illegal Transactions
More Than $15 Million in Monetary
five-year registration and trading ban
comply with certain undertakings",,-- DUMMY --,"CFTC
The CourtâS Default Judgment",Order,U.S. - Civil,"Aviv Michael Hen
Aviv Hen
Omega Knight
Erez Hen",United States,pay a civil monetary penalty,15000000,
2013-65,sec/text/2013-65/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2013-65/press-release.txt,sec,,USD,,,,,,,,,,"""The NPA in this matter makes clear that we will confer substantial and tangible benefits on companies that respond appropriately to violations and cooperate fully with the SEC.""
Ralph Lauren Corporation's cooperation saved the agency substantial time and resources ordinarily consumed in investigations of comparable conduct.
The SEC has determined not to charge Ralph Lauren Corporation with violations of the Foreign Corrupt Practices Act (FCPA) due to the company's prompt reporting of the violations on its own initiative, the completeness of the information it provided, and its extensive, thorough, and real-time cooperation with the SEC's investigation.
According to the NPA, Ralph Lauren Corporation's cooperation included: e
NPAs are part of the SEC Enforcement Division's Cooperation Initiative, which rewards cooperation in SEC investigations.
That level of self-policing along with its self-reporting and cooperation led to this resolution.""",,USD,2013-04-22,,"violations of the Foreign Corrupt Practices Act
Foreign Corrupt Practices Act
violations of the Foreign Corrupt Practices Act (FCPA)",-- DUMMY --,,0,,FCPA,-- DUMMY --,SEC,Agreement,-- DUMMY --,,Argentina,,882000,"Ralph Lauren Corporation discovered this problem after it put in place an enhanced compliance program and began training its employees.
The misconduct came to light as a result of the company adopting measures to improve its worldwide internal controls and compliance efforts, including implementation of an FCPA compliance training program in Argentina.
According to the NPA, the bribes occurred during a period when Ralph Lauren Corporation lacked meaningful anti-corruption compliance and control mechanisms over its Argentine subsidiary.
Kara Brockmeyer, the SEC's FCPA Unit Chief, added, ""This NPA shows the benefit of implementing an effective compliance program.
The SEC took into account the significant remedial measures undertaken by Ralph Lauren Corporation, including a comprehensive new compliance program throughout its operations.
Among Ralph Lauren Corporation's remedial measures have been new compliance training, termination of employment and business arrangements with all individuals involved in the wrongdoing, and strengthening its internal controls and its procedures for third party due diligence.
Ralph Lauren Corporation also conducted a risk assessment of its major operations worldwide to identify any other compliance problems."
8256-20,cftc/text/8256-20/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8256-20/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,U.S. District Court For The Southern District Of Texas,USD,2020-09-28,"preserve market integrity
preserve market integrity and protect customers
market integrity","CEA
Foreign Trading Platform with Offering Illegal Leveraged Transactions
the CEA
Offering Illegal Leveraged Transactions
engaging in unlawful retail commodity transactions
unlawful retail commodity transactions
Foreign Trading Platform",-- DUMMY --,,0,"preserve market integrity
preserve market integrity and protect customers
market integrity",,-- DUMMY --,"CFTC
U.S. District Court For The Southern District Of Texas",Enforcement,U.S. - Civil,,United States,,,
7721-18,cftc/text/7721-18/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7721-18/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,2018-04-30,"$2 million
cash sales commitments
$2 million civil monetary penalty
short cash sales commitments
a $2 million civil monetary penalty
filing and settling charges
cotton business
$2 Million Penalty
pay a $2 million civil monetary penalty
a $2 Million Penalty","to Pay a $2 Million Penalty for
Glencore Agriculture B.V.
Glencore Agriculture
exceeded the speculative position limits",-- DUMMY --,,0,"$2 million
cash sales commitments
short cash sales commitments
filing and settling charges
cotton business",,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,"$2 million civil monetary penalty
a $2 million civil monetary penalty
$2 Million Penalty
pay a $2 million civil monetary penalty
a $2 Million Penalty",2000000,
7118-15,cftc/text/7118-15/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7118-15/press-release.txt,cftc,United States of America,USD,2015-02-05,"Metals Exchange,Paramount ",CFTC ,-1,-1,-1,-1,,order,,,USD,2015-02-05,"More than $2.5. Million
registration and trading
permanent registration and trading bans
permanent registration and trading
registration and trading bans
$1,595,946
trading
$1 million
$1 million civil monetary penalty","illegal, off-exchange precious metals transactions
engaging in illegal, off-exchange precious metals transactions
engaging in illegal, off-exchange precious metals transactions.
illegal, off-exchange precious metals transactions.",-- DUMMY --,,0,"More than $2.5. Million
registration and trading
permanent registration and trading bans
permanent registration and trading
registration and trading bans
$1,595,946
trading
$1 million",,-- DUMMY --,CFTC,Order,U.S. - Civil,"Catronio
Paramount
Goldman
Isaiah Goldman
Brock Catronio",United States,$1 million civil monetary penalty,2,
7594-17,cftc/text/7594-17/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7594-17/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,2017-07-26,"a $635,000 civil monetary penalty
Posen from trading in any market
Spoofing in the Gold
cease and desist
a $635,000 Civil Monetary Penalty
trading in any market
$635,000
$635,000 civil monetary penalty
trading
pay a $635,000 civil monetary penalty
Period Spanning More than Three Years
$635,000 Civil Monetary Penalty","Commodity Exchange Actâs prohibition against spoofing
cancel the bid or offer before execution
engaging in thousands of incidents of âspoofingâ â bidding or offering
âspoofingâ â bidding or offering
engaging in thousands of incidents of âspoofingâ â bidding",-- DUMMY --,,0,"Posen from trading in any market
Spoofing in the Gold
cease and desist
trading in any market
$635,000
trading
Period Spanning More than Three Years",Spoofing,-- DUMMY --,CFTC,Order,U.S. - Civil,"Simon Posen
New York Trader Simon Posen
Posen",United States,"a $635,000 civil monetary penalty
a $635,000 Civil Monetary Penalty
$635,000 civil monetary penalty
pay a $635,000 civil monetary penalty
$635,000 Civil Monetary Penalty",635000,
michael-leslie-cohen,doj/text/michael-leslie-cohen/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/michael-leslie-cohen/press-release.txt,doj,,USD,,,,,,,,,,The Department appreciates the significant cooperation and assistance provided by the SECâs Boston Regional Office in this matter.,,USD,2018-01-03,,"conspiracy
fiduciary duties
disclose
that Cohen failed to disclose to the charitable foundation
conspiracy to commit investment adviser fraud
Cohen failed to disclose to the charitable foundation
conduct between 2008 and 2013
his fiduciary duties
conspiracy to commit investment adviser fraud, one count of investment adviser fraud
disclose to the charitable foundation",-- DUMMY --,,0,,,-- DUMMY --,"DOJ
SEC",,U.S. - Penal,James D. Robnett,,,,
2020-144,sec/text/2020-144/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2020-144/press-release.txt,sec,,USD,,,,,,,,,,,,USD,2020-06-25,"$112 million
over $112 million
improper payments
schemes
internal accounting controls","FCPA Violations
the books and records and internal accounting controls provisions
violated the books and records and internal accounting controls
books and records and internal accounting controls
books and records and internal accounting controls provisions
compliance measures
SEC Charges Novartis AG with FCPA Violations
requiring the company to cease and desist
it violated the books and records and internal accounting controls provisions
it violated the books and records and internal accounting controls
remediation and implementation of compliance measures",-- DUMMY --,,0,"$112 million
over $112 million
improper payments
schemes
internal accounting controls",,-- DUMMY --,SEC,Order,-- DUMMY --,"Novartis
Novartis AG","Switzerland
South Korea
Greece
China
Vietnam",,112000000,Novartis agreed to pay disgorgement of $92.3 million and $20.5 million in prejudgment interest and to comply with a three-year undertaking to self-report on the status of its remediation and implementation of compliance measures.
2013-94,sec/text/2013-94/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2013-94/press-release.txt,sec,,USD,,,,,,,,,,,,USD,2013-05-29,"Illegal Payments
illicit payments
more than $398 million
$398 million
$60 million in bribes
bribes","the SEC’s charges
Foreign Corrupt Practices Act
Illegal Payments
violating the Foreign Corrupt Practices Act
bribery scheme
Foreign Corrupt Practices Act (FCPA)
Total made more than $150 million in profits through the bribery scheme
Illegal Payments to Iranian Official.
administrative proceedings
Total S.A. for Illegal Payments to Iranian Official
Illegal Payments to Iranian Official
instituting settled administrative proceedings
violating the Foreign Corrupt Practices Act (FCPA)
settled administrative proceedings
the Foreign Corrupt Practices Act",-- DUMMY --,,0,"Illegal Payments
illicit payments
more than $398 million
$398 million
$60 million in bribes
bribes",FCPA,-- DUMMY --,SEC,Agreement,-- DUMMY --,,"France
Iran",,150000000,The SEC’s order requires Total to pay disgorgement of $153 million in illicit profits and retain an independent compliance consultant to review and report on Total’s compliance with the FCPA.
ricardo-alberto-martinelli-linares,doj/text/ricardo-alberto-martinelli-linares/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/ricardo-alberto-martinelli-linares/press-release.txt,doj,,USD,,,,,,,,,,"The Brazilian Ministerio Publico Federal, Departamento de Policia Federal, law enforcement authorities in Guatemala including the Public Ministry of Guatemala and Specialized Unit for International Affairs, and law enforcement authorities in El Salvador provided significant cooperation.",,USD,2020-07-06,"more than $700 million in bribes
bribe payments
$700 million in bribes","anti-bribery
to obtain and retain business for the company
serving as intermediaries for approximately $28 million in bribe payments
to have participated in the scheme
Bribery and Money Laundering Scheme
anti-bribery provisions
conspiracy to commit money laundering
massive bribery and money laundering scheme
conspiracy to commit money laundering.
Their Role in Bribery and Money Laundering Scheme
conspiracy to violate the anti-bribery
Role in Bribery and Money Laundering Scheme
conspiracy to violate the anti-bribery provisions
bribery and money laundering scheme
their roles in a massive bribery and money laundering scheme
one count of conspiracy to commit money laundering",-- DUMMY --,,0,"more than $700 million in bribes
bribe payments
$700 million in bribes",Money Laundering,-- DUMMY --,DOJ,Complaint,U.S. - Penal,"Odebrecht
Luis Martinelli Linares
Ricardo Martinelli Linares","El Salvador
Panama
Brazil
Guatemala
United States",,28000000,
