folder,press_release_link,press_release_link_new,juridiction,country_of_violation,currency,decision_date,defendant,extracted_authorities,judge,justice_type,monetary_sanction,monitor,reference,type,pred_cooperation_credit,pred_court,pred_currency,pred_decision_date,pred_extracted_sanctions,pred_extracted_violations,pred_folder,pred_judge,pred_monitor,pred_nature_de_sanction,pred_nature_of_violations,pred_reference,pred_extracted_authorities,pred_type,pred_justice_type,pred_defendant,pred_country_of_violation,pred_penalty_details,pred_monetary_sanction,pred_compliance_obligations
8269-20,cftc/text/8269-20/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8269-20/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,2020-09-30,"$5 million
morgan stanley capital services
$5 million for swap data","reporting failures
reporting failures.",-- DUMMY --,,0,"$5 million
morgan stanley capital services
$5 million for swap data",,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,,5000000,
8374-21,cftc/text/8374-21/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8374-21/press-release.txt,cftc,United States of America,USD,, Glenn Olson,,,,,,,,,,USD,1900-01-01,"more than $1 million
$1 million","fraudulent binary
fraudulent binary. options scheme",-- DUMMY --,,0,"more than $1 million
$1 million",,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,,1000000,
teva-pharmaceutical-industries-ltd,doj/text/teva-pharmaceutical-industries-ltd/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/teva-pharmaceutical-industries-ltd/press-release.txt,doj,United States of America,USD,2016-12-22,TEVA PHARMACEUTICAL INDUSTRIES,UNITED STATES DISTRICT COURT,Kathleen M. Williams ,-1,-1.0,-1,1:16-cr-20968-FAM,-1,,,USD,2021-09-09,,,-- DUMMY --,,0,,,-- DUMMY --,DOJ,,U.S. - Penal,,,,,
7221-15,cftc/text/7221-15/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7221-15/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,2021-01-10,freezing assets and protecting. books and records,fraud and other violations,-- DUMMY --,,0,freezing assets and protecting. books and records,,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,,,
lr15266,sec/text/lr15266/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr15266/press-release.txt,sec,,USD,,,,,,,,,,,,USD,1997-02-27,,,-- DUMMY --,,0,,,-- DUMMY --,SEC,,-- DUMMY --,,,,,
2007-230,sec/text/2007-230/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2007-230/press-release.txt,sec,,USD,,,,,,,,,,The Commission also acknowledges Chevron's cooperation in the investigation.,U.S. District Court For The Southern District Of New York,USD,1900-01-01,"$30 million
illegal surcharges to Iraq
kickback payments
Oil for Food escrow account
Oil for Food escrow
Oil for Food
illegal surcharges
$30 Million","surcharge
its role in illegal kickback payments
Settle Charges For Improper Payments to Iraq
Improper Payments to Iraq
illegal kickback payments
without admitting or denying the SEC's allegations
management with reviewing each proposed Iraqi oil deal.
illegal kickback payments that were made to Iraq in 2001 and 2002
management
role in illegal kickback payments
Improper Payments
admitting or denying the SEC's allegations
surcharge demands
Foreign Corrupt Practices Act
Settle Charges For Improper Payments
management with reviewing each proposed Iraqi oil deal
U.N. Oil For Food Program",-- DUMMY --,,0,"$30 million
illegal surcharges to Iraq
kickback payments
Oil for Food escrow account
Oil for Food escrow
Oil for Food
illegal surcharges
$30 Million",FCPA,-- DUMMY --,"U.S. District Court For The Southern District Of New York
SEC",Complaint,-- DUMMY --,Chevron,,,30000000,"In doing so, the Commission alleges, Chevron's traders failed to follow the company-wide policy and Chevron's management did not ensure compliance."
2015-62,sec/text/2015-62/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2015-62/press-release.txt,sec,,USD,,,,,,,,,,FLIR self-reported the misconduct to the SEC and cooperated with the SEC’s investigation.,,USD,2015-04-08,"a settled administrative proceeding
settled administrative proceeding
more than $9.5 million
$9.5 million","Oregon-Based Defense Contractor With FCPA Violations
catch the improper payments
Foreign Corrupt Practices Act (FCPA)
violating the Foreign Corrupt Practices Act (FCPA)
Defense Contractor With FCPA Violations
few internal controls over gifts and travel out of its foreign sales offices
expensive watches
SEC Charges Oregon-Based Defense Contractor With FCPA Violations
few internal controls over gifts and travel out of its foreign sales offices.
FCPA Violations
Foreign Corrupt Practices Act
the Foreign Corrupt Practices Act",-- DUMMY --,,0,"a settled administrative proceeding
settled administrative proceeding
more than $9.5 million
$9.5 million",FCPA,-- DUMMY --,SEC,Decision,-- DUMMY --,,,,9500000,"FLIR, which develops infrared technology for use in binoculars and other sensing products and systems, agreed to settle the SEC’s charges by paying more than $9.5 million and reporting its FCPA compliance efforts to the agency for the next two years."
7906-19,cftc/text/7906-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7906-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,1900-01-01,"restitution
surrender to united states marshal service
to surrender to united states marshal service",failure to pay restitution to defrauded customers,-- DUMMY --,,0,"restitution
surrender to united states marshal service
to surrender to united states marshal service",,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,,,
34-51724,sec/text/34-51724/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/34-51724/press-release.txt,sec,,USD,,,,,,,,,,,,USD,1900-01-01,,,-- DUMMY --,,0,,,-- DUMMY --,SEC,,-- DUMMY --,,,,,
novartis-hellas-saci,doj/text/novartis-hellas-saci/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/novartis-hellas-saci/press-release.txt,doj,,USD,,,,,,,,,,,,USD,2021-09-09,,,-- DUMMY --,,0,,,-- DUMMY --,DOJ,,U.S. - Penal,,,,,
prime-choice-funding-inc,cfbp/text/prime-choice-funding-inc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/prime-choice-funding-inc/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,2020-07-24,"consent
consent orders","require the companies to pay civil money penalties and impose requirements to prevent future violations
civil money penalties and impose requirements to prevent future violations
prevent future violations
prohibition against deceptive acts and practices",-- DUMMY --,,0,"consent
consent orders",,-- DUMMY --,CFBP,Consent Order,-- DUMMY --,,United States,,,"the bureau commenced this sweep in response to concerns about potentially unlawful advertising in the market that the va identified. accurate and legally compliant advertising provides consumers with valuable information about the different types of mortgages and terms available so they can effectively shop for products that best meet their needs.
the consent orders also impose injunctive relief to prevent future violations, including requiring the companies to bolster their compliance functions by designating an advertising compliance official who must review their mortgage advertisements for compliance with mortgage advertising laws prior to their use; prohibiting misrepresentations similar to those identified by the bureau; and requiring the companies to comply with certain enhanced disclosure requirements to prevent them from making future misrepresentations."
