folder,press_release_link,press_release_link_new,juridiction,country_of_violation,currency,decision_date,defendant,extracted_authorities,judge,justice_type,monetary_sanction,monitor,reference,type,pred_cooperation_credit,pred_court,pred_currency,pred_decision_date,pred_extracted_sanctions,pred_extracted_violations,pred_folder,pred_judge,pred_monitor,pred_nature_de_sanction,pred_nature_of_violations,pred_reference,pred_extracted_authorities,pred_type,pred_justice_type,pred_defendant,pred_country_of_violation,pred_penalty_details,pred_monetary_sanction,pred_compliance_obligations
hypotec-inc,cfbp/text/hypotec-inc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/hypotec-inc/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,2020-09-01,"prevent future violations
a civil money penalty
pay a civil money penalty
civil money penalty
consent
civil money
consent order",,-- DUMMY --,,0,"consent order
consent
prevent future violations
civil money",,-- DUMMY --,CFBP,Consent Order,-- DUMMY --,,United States,"a civil money penalty
civil money penalty
pay a civil money penalty",,"the consent order also imposes injunctive relief to prevent future violations, including requiring hypotec to bolster its compliance functions by designating an advertising compliance official who must review its mortgage advertisements for compliance with mortgage advertising laws prior to their use; prohibiting misrepresentations similar to those identified by the bureau; and requiring hypotec to comply with certain enhanced disclosure requirements to prevent future misrepresentations."
34-88679-s,sec/text/34-88679-s/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/34-88679-s/press-release.txt,sec,,USD,,,,,,,,,,,,USD,1900-01-01,,,-- DUMMY --,,0,,,-- DUMMY --,SEC,,-- DUMMY --,,,,,
7594-17,cftc/text/7594-17/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7594-17/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,1900-01-01,"trading in cftc-regulated markets
$635,000 civil monetary penalty
civil monetary penalty
a $635,000 civil monetary penalty",,-- DUMMY --,,0,trading in cftc-regulated markets,,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,"civil monetary penalty
$635,000 civil monetary penalty
a $635,000 civil monetary penalty",635000,
2016-36,sec/text/2016-36/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2016-36/press-release.txt,sec,,USD,,,,,,,,,,,,USD,2016-03-01,"business expenses
legitimate business expenses
$7.5 million
settled administrative proceeding
a settled administrative proceeding","Foreign Corrupt Practices Act (FCPA)
the Foreign Corrupt Practices Act (FCPA)
increasing competition in the international telecommunications market
the Foreign Corrupt Practices Act
Foreign Corrupt Practices Act
to try to obtain or retain business in China
violated the Foreign Corrupt Practices Act
try to obtain or retain business in China
legitimate business expenses",-- DUMMY --,,0,"business expenses
legitimate business expenses
$7.5 million
settled administrative proceeding
a settled administrative proceeding",FCPA,-- DUMMY --,SEC,,-- DUMMY --,,,,7500000,"Without admitting or denying the findings, Qualcomm agreed to pay the $7.5 million penalty and self-report to the SEC for the next two years with annual reports and certifications of its FCPA compliance."
7317-16,cftc/text/7317-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7317-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,2016-02-03,,"engaging in illegal, off-exchange precious metals transactions
illegal, off-exchange precious metals transactions",-- DUMMY --,,0,,,-- DUMMY --,CFTC,,U.S. - Civil,,United States,,,
8061-19,cftc/text/8061-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8061-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,1900-01-01,,"forex trading
misappropriating customer funds",-- DUMMY --,,0,,,-- DUMMY --,CFTC,,U.S. - Civil,,United States,,,
candy-kern-fuller-howard-sutter-iii-and-upstate-law-group-llc,cfbp/text/candy-kern-fuller-howard-sutter-iii-and-upstate-law-group-llc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/candy-kern-fuller-howard-sutter-iii-and-upstate-law-group-llc/press-release.txt,cfbp,,USD,,,,,,,,,,,Federal District Court,USD,2020-02-20,,"defendants assisted gamber, snyder, and their companies
consumer financial protection act's prohibition
laws that prohibit these transactions
mark corbett
consumer financial protection act's prohibition against deceptive acts or practices
brokers of high-interest credit offers
these contracts violate laws that prohibit these transactions
the defendants assisted gamber, snyder, and their companies
laws that prohibit these transactions and render them void
laws
assisted gamber, snyder, and their companies
these contracts violate laws that prohibit these transactions and render them void
inform consumers of the products' interest rates
high-interest credit offers
the consumer financial protection act's prohibition against deceptive acts or practices",-- DUMMY --,,0,,,-- DUMMY --,"Federal District Court
CFBP",,-- DUMMY --,,United States,,9000000,
8174-20,cftc/text/8174-20/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8174-20/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,2020-06-08,registration and supervision,"registration and supervision. violations
registration and supervision",-- DUMMY --,,0,registration and supervision,,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,,490000,
najib-allam,doj/text/najib-allam/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/najib-allam/press-release.txt,doj,,USD,,,,,,,,,,,,USD,2021-09-09,,,-- DUMMY --,,0,,,-- DUMMY --,DOJ,,U.S. - Penal,,,,,
7721-18,cftc/text/7721-18/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7721-18/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,1900-01-01,"$2 million penalty
$2 million
exceeding cotton futures position limits","exceeding cotton futures position limits, transacting illegal efps
exceeding cotton futures position limits",-- DUMMY --,,0,"$2 million
exceeding cotton futures position limits",,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,$2 million penalty,2000000,
2005-23,sec/text/2005-23/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2005-23/press-release.txt,sec,,USD,,,,,,,,,,,,USD,2005-03-01,"$13 million penalty
Illicit payments
$13 million
$28","inconsistent with fair play and vigorous competition
FCPA
military intelligence and communications company
the FCPA
violating the anti-bribery
Illicit payments to government officials are inconsistent with fair play and vigorous competition
Without admitting or denying the SEC's allegations
admitting or denying the SEC's allegations",-- DUMMY --,Roger T. Benitez,0,"Illicit payments
$13 million
$28",,-- DUMMY --,SEC,Agreement,-- DUMMY --,,,$13 million penalty,28000000,"Without admitting or denying the SEC's allegations, Titan consented to the entry of a final judgment permanently enjoining it from future violations of the FCPA and requiring it to ® pay approximately $15.5 million in disgorgement and prejudgment interest, e pay a $13 million penalty, which will be deemed satisfied by Titan's payment of criminal fines of that amount in parallel proceedings brought by the U.S. Attorney's Office for the Southern District of California and the U.S. Department of Justice, Fraud Section, and e retain an independent consultant to review the company's FCPA compliance and procedures and to adopt and implement the consultant's recommendations."
lr22203,sec/text/lr22203/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr22203/press-release.txt,sec,,USD,,,,,,,,,,,,USD,1900-01-01,,,-- DUMMY --,,0,,,-- DUMMY --,SEC,,-- DUMMY --,,,,,
34-77058-s,sec/text/34-77058-s/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/34-77058-s/press-release.txt,sec,,USD,,,,,,,,,,,,USD,1900-01-01,,,-- DUMMY --,,0,,,-- DUMMY --,SEC,,-- DUMMY --,,,,,
lr19832,sec/text/lr19832/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr19832/press-release.txt,sec,,USD,,,,,,,,,,,,USD,1900-01-01,previously- made commitments to Nigerian government officials,"anti-bribery provisions
participated in three separate schemes to bribe foreign officials
admitting or denying the allegations in the Commission's complaint
without admitting or denying the allegations in the Commission's complaint
without admitting or denying the allegations",-- DUMMY --,,0,previously- made commitments to Nigerian government officials,,-- DUMMY --,"DOJ
SEC",Complaint,-- DUMMY --,Brown,,,3000000,
lobel-financial-corporation,cfbp/text/lobel-financial-corporation/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/lobel-financial-corporation/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,2020-09-21,"fees
the cost of covered repairs
covered repairs","a monthly premium of approximately $70 for the ldw coverage
fees that are not authorized by its ldw contracts
unfair loss damage waiver practices
ldw coverage
consumers fees that are not authorized by its ldw contracts
consumers fees that are not authorized by its ldw contracts.
assessed fees from consumers that they were not obligated to pay
provide it
monthly premium of approximately $70 for the ldw coverage",-- DUMMY --,,0,"fees
the cost of covered repairs
covered repairs",,-- DUMMY --,CFBP,,-- DUMMY --,,United States,,1345224,
7868-19,cftc/text/7868-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7868-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,1900-01-01,"futures trading
husband and wife team and their company to pay defrauded
futures trading scheme
defrauded
pay defrauded",,-- DUMMY --,,0,"futures trading
husband and wife team and their company to pay defrauded
futures trading scheme
defrauded
pay defrauded",,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,,1000000,
master-halbert,doj/text/master-halbert/press-release-plea.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/master-halbert/press-release-plea.txt,doj,,USD,,,,,,,,,,,,USD,2021-09-08,,,-- DUMMY --,,0,,,-- DUMMY --,DOJ,,U.S. - Penal,,,,,
hongwei-yang,doj/text/hongwei-yang/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/hongwei-yang/press-release.txt,doj,,USD,,,,,,,,,,,,USD,2021-09-09,,,-- DUMMY --,,0,,,-- DUMMY --,DOJ,,U.S. - Penal,,,,,
main-street-et-al,cfbp/text/main-street-et-al/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/main-street-et-al/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,2020-06-02,"a civil money penalty
cash
civil money penalty
payday and auto-title loans
consumer redress and a civil money penalty
pay consumer redress and a civil money penalty","unfair and deceptive acts and practices
engaging in deceptive acts or practices and tila
prohibits approved cash from engaging in this unlawful conduct in the future
engaging in unfair and deceptive acts and practices
the cfpa's prohibition
unfair acts
cfpa's prohibition
consumer financial protection act
the consumer financial protection act
unfair acts or practices and tila
suspended
the cfpa's prohibition against unfair acts or practices
demonstrated inability to pay
auto-title loans
unfair acts or practices
deceptive acts or practices and tila",-- DUMMY --,,0,"payday and auto-title loans
cash",,-- DUMMY --,CFBP,Settlement,-- DUMMY --,,United States,"pay consumer redress and a civil money penalty
civil money penalty
consumer redress and a civil money penalty
a civil money penalty",3500000,
8004-19,cftc/text/8004-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8004-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,1900-01-01,,"fraud
fraud and. misappropriation.
fraud and. misappropriation",-- DUMMY --,,0,,,-- DUMMY --,CFTC,,U.S. - Civil,,United States,,,
8207-20,cftc/text/8207-20/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8207-20/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,2020-07-20,"florida company to pay $75,000 for registration violations
$75,000","florida company to pay $75,000 for registration violations
registration violations
registration",-- DUMMY --,,0,"florida company to pay $75,000 for registration violations
$75,000",,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,,75000,
2018-212,sec/text/2018-212/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2018-212/press-release.txt,sec,,USD,,,,,,,,,,,,USD,2018-09-25,"improper payments through a discretionary CEO account
improper payments
$125,000
payments were supported by fake documentation","improper payments through a discretionary CEO account
without admitting or denying the findings in the SEC’s order
Foreign Corrupt Practices Act (FCPA)
parallel civil and criminal charges
civil and criminal charges
the Foreign Corrupt Practices Act (FCPA)
the Foreign Corrupt Practices Act
Foreign Corrupt Practices Act
violated the Foreign Corrupt Practices Act
FCPA Violations
he directed and authorized these improper payments through a discretionary CEO account",-- DUMMY --,,0,"improper payments through a discretionary CEO account
improper payments
$125,000
payments were supported by fake documentation",FCPA,-- DUMMY --,SEC,Order,-- DUMMY --,,,,30000000,
beam-suntory-inc,doj/text/beam-suntory-inc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/beam-suntory-inc/press-release.txt,doj,,USD,,,UNITED STATES DISTRICT COURT,,,,,1:20-cr-00745,,,,USD,2021-10-27,,,-- DUMMY --,,0,,,-- DUMMY --,DOJ,,U.S. - Penal,,,,,
2020-254,sec/text/2020-254/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2020-254/press-release.txt,sec,,USD,,,,,,,,,,The SEC appreciates the cooperation of the Ministerio Publico Federal and the Procuradoria-Geral da Republica in Brazil.,,USD,2020-10-14,"Pilgrim’s
$150 million
$150 million in bribes
the Batistas engaged in a bribery scheme
payments of approximately $150 million in bribes
$27 million
nearly $27 million","Brazilian Meat Producers With FCPA Violations
the Batistas made payments of approximately $150 million in bribes
Brazilian Meat Producers
acquisition and while serving as board members of Pilgrim’s
FCPA Violations",-- DUMMY --,,0,"Pilgrim’s
$150 million
$150 million in bribes
the Batistas engaged in a bribery scheme
payments of approximately $150 million in bribes
$27 million
nearly $27 million",,-- DUMMY --,"DOJ
SEC",Order,-- DUMMY --,,,,150000000,
