folder,press_release_link,press_release_link_new,juridiction,country_of_violation,currency,decision_date,defendant,extracted_authorities,judge,justice_type,monetary_sanction,monitor,reference,type,pred_cooperation_credit,pred_court,pred_currency,pred_decision_date,pred_extracted_violations,pred_folder,pred_judge,pred_monitor,pred_nature_de_sanction,pred_nature_of_violations,pred_reference,pred_extracted_authorities,pred_type,pred_justice_type,pred_defendant,pred_country_of_violation,pred_penalty_details,pred_monetary_sanction,pred_compliance_obligations
sbm-offshore-nv,doj/text/sbm-offshore-nv/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/sbm-offshore-nv/press-release.txt,doj,,USD,,,,,,,,,,"The Department reached this resolution based on a number of factors, including the fact that while SBM brought the conduct to the attention of the Criminal Division’s Fraud Section and Dutch authorities, it did not provide a complete disclosure for approximately one year; that SBM did cooperate with the Department’s investigation, including an accelerated investigation into bribery conduct related to Kazakhstan and Iraq; and that SBM has undertaken significant remedial measures, including terminating and demoting employees who were involved in the criminal conduct, terminating longstanding agency agreements and implementing a new and enhanced system of internal controls to address and mitigate corruption and compliance risks.",admissions and court documents,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,"The Department reached this resolution based on a number of factors, including the fact that while SBM brought the conduct to the attention of the Criminal Division’s Fraud Section and Dutch authorities, it did not provide a complete disclosure for approximately one year; that SBM did cooperate with the Department’s investigation, including an accelerated investigation into bribery conduct related to Kazakhstan and Iraq; and that SBM has undertaken significant remedial measures, including terminating and demoting employees who were involved in the criminal conduct, terminating longstanding agency agreements and implementing a new and enhanced system of internal controls to address and mitigate corruption and compliance risks."
7240-15,cftc/text/7240-15/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7240-15/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
8029-19,cftc/text/8029-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8029-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,"Washington, DC — The U.S. Commodity Futures Trading Commission announced today that an order filing and simultaneously settling charges against CHS, Inc. a cooperative corporation headquartered in Minnesota, for failing to submit accurate monthly CFTC Form 204 Reports regarding the composition of CHS’s fixed price cash corn and soybean purchases and sales.,The order entered today imposes a $500,000 civil monetary penalty and recognizes that CHS’s self-reporting, cooperation, and remediation substantially reduced its penalty.,“This resolution reflects the fact that entities that violate prior orders will be held accountable, but also that self-reporting and full cooperation carry real and substantial benefits,” said CFTC Director of Enforcement James McDonald.,The civil monetary penalty reflects this self-report and substantial cooperation.”",,USD,2021-07-13,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,"Following the 2016 order, CHS began auditing the various inputs into the reports for compliance."
8282-20,cftc/text/8282-20/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8282-20/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
ricardo-alberto-martinelli-linares,doj/text/ricardo-alberto-martinelli-linares/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/ricardo-alberto-martinelli-linares/press-release.txt,doj,,USD,,,,,,,,,,"The Brazilian Ministerio Publico Federal, Departamento de Policia Federal, law enforcement authorities in Guatemala including the Public Ministry of Guatemala and Specialized Unit for International Affairs, and law enforcement authorities in El Salvador provided significant cooperation.",federal court,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
reza-moenaf,doj/text/reza-moenaf/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/reza-moenaf/press-release.txt,doj,,USD,,,,,,,,,,"The department appreciates the significant cooperation provided by its law enforcement colleagues in Indonesia, Switzerland's Office of the Attorney General, as well as authorities in the United Kingdom, France, Germany, Italy, Singapore and Taiwan.",emails between the defendants and their co-conspirators,USD,2019-11-06,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
lr17651,sec/text/lr17651/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr17651/press-release.txt,sec,,USD,,,,,,,,,,,United States District Court for the Southern District of Texas,USD,2021-05-13,-- DUMMY --,-- DUMMY --,,1,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
1370540535139,sec/text/1370540535139/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/1370540535139/press-release.txt,sec,,USD,,,,,,,,,,"The SEC took into account ADM’s cooperation and significant remedial measures, including self-reporting the matter, implementing a comprehensive new compliance program throughout its operations, and terminating employees involved in the misconduct.",U.S. District Court,USD,2021-03-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,"ADM had insufficient anti-bribery compliance controls and made approximately $33 million in illegal profits as a result of the bribery by its subsidiaries.,“Companies with worldwide operations must ensure their compliance is vigilant across the globe and their transactions are recorded truthfully.”,The final judgment also permanently enjoins ADM from violating those sections of the Exchange Act, and requires the company to report on its FCPA compliance efforts for a three-year period.,The SEC took into account ADM’s cooperation and significant remedial measures, including self-reporting the matter, implementing a comprehensive new compliance program throughout its operations, and terminating employees involved in the misconduct."
luis-carlos-de-leon-perez-et-al,doj/text/luis-carlos-de-leon-perez-et-al/press-release-indictment.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/luis-carlos-de-leon-perez-et-al/press-release-indictment.txt,doj,,USD,,,,,,,,,,,court of law,USD,,-- DUMMY --,-- DUMMY --,MJ Stephen Smith,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
my-loan-doctor-llc-edgar-radjabli,cfbp/text/my-loan-doctor-llc-edgar-radjabli/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/my-loan-doctor-llc-edgar-radjabli/press-release.txt,cfbp,,USD,,,,,,,,,,,federal district court,USD,2021-07-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
andreas-kohler,doj/text/andreas-kohler/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/andreas-kohler/press-release.txt,doj,,USD,,UNDER SEAL,,ANDREAS KOHLER,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
steven-schwartz,doj/text/steven-schwartz/press-release-indictment.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/steven-schwartz/press-release-indictment.txt,doj,,USD,,"GORDON J. COBURN,STEVEN SCHWARTZ ",,,,,,,,"The Department of Justice and the U.S. Attorney’s Office for the District of New Jersey also announced today that they have declined prosecution of Cognizant after considering the factors set forth in the Department of Justice’s Principles of Prosecution of Business Organizations and the Corporate Enforcement Policy, including Cognizant’s prompt voluntary self-disclosure, cooperation and remediation, as well as Cognizant’s disgorgement to the Department and the U.S. Securities and Exchange Commission (SEC) of the cost savings that resulted from the bribery scheme.,The Department appreciates the significant cooperation provided by the SEC in this case.",U.S. Magistrate Judge Mark Falk in Newark federal court,USD,2019-02-19,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
8013-19,cftc/text/8013-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8013-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,U.S.  District Court for the Northern District of Illinois,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
colin-steven,doj/text/colin-steven/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/colin-steven/press-release.txt,doj,,USD,,,,,,,,,,"The agreement acknowledged Embraer’s cooperation with the investigations.,With the cooperation of U.S. authorities, Brazilian authorities have charged 11 individuals for their alleged involvement in Embraer’s misconduct in the Dominican Republic.,The Fraud Section appreciates the cooperation and assistance provided by the SEC in this matter.,The Department also appreciates the cooperation and assistance provided by authorities in Brazil, the Dominican Republic, South Africa and Switzerland in this matter.","control date of June 21, 2018",USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
jose-orlando-camacho,doj/text/jose-orlando-camacho/press-release-guilty-plea.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/jose-orlando-camacho/press-release-guilty-plea.txt,doj,,USD,,,,,,,,,,,,USD,2021-04-19,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
ramos,doj/text/ramos/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/ramos/press-release.txt,doj,,USD,,,,,,,,,,,federal court,USD,,-- DUMMY --,-- DUMMY --,Gray H.,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
santander-consumer-usa-inc-2020,cfbp/text/santander-consumer-usa-inc-2020/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/santander-consumer-usa-inc-2020/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,2019-08-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
in-re-credit-suisse,doj/text/in-re-credit-suisse/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/in-re-credit-suisse/press-release.txt,doj,,USD,,,,,,,,,,"As part of the agreement, CSHK and its parent company Credit Suisse AG also agreed to continue to cooperate with the Department in any ongoing investigations and prosecutions relating to the conduct, to enhance their compliance programs and to report to the Department on the implementation of their enhanced compliance programs.,CSHK received partial credit for its and its parent company’s cooperation with the criminal investigation, including making foreign-based employees available for interviews in the United States and producing documents to the government from foreign countries in ways that did not implicate foreign data privacy laws.,However, CSHK did not receive additional cooperation credit because its cooperation was reactive and not proactive.,The Fraud Section and U.S. Attorney’s Office appreciate the significant cooperation and assistance provided by the SEC in this matter.",,USD,2019-03-27,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,"As part of the agreement, CSHK and its parent company Credit Suisse AG also agreed to continue to cooperate with the Department in any ongoing investigations and prosecutions relating to the conduct, to enhance their compliance programs and to report to the Department on the implementation of their enhanced compliance programs."
dimitrij-harder,doj/text/dimitrij-harder/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/dimitrij-harder/press-release.txt,doj,,USD,,,,,,,,,,,federal court,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
samsung-heavy-industries,doj/text/samsung-heavy-industries/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/samsung-heavy-industries/press-release.txt,doj,,USD,,,,,,,,,,"As part of the deferred prosecution agreement, Samsung Heavy Industries has agreed to continue to cooperate with the Department in any ongoing investigations and prosecutions relating to the conduct, including of individuals; to enhance its compliance program; and to report to the Department on the implementation of its enhanced compliance program.,In reaching the resolution with the Department, Samsung Heavy Industries received credit for its cooperation with the Department’s investigation and for taking remedial measures.,The company did not receive full credit for its cooperation, however, due to its failure to meet reasonable deadlines imposed by the department and delays it caused in reaching a resolution.",,USD,2019-11-22,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,"As part of the deferred prosecution agreement, Samsung Heavy Industries has agreed to continue to cooperate with the Department in any ongoing investigations and prosecutions relating to the conduct, including of individuals; to enhance its compliance program; and to report to the Department on the implementation of its enhanced compliance program.,For example, the company made significant enhancements to its compliance program, including hiring additional compliance staff, implementing enhanced anti-corruption policies and heightened due diligence controls over third party vendors, instituting mandatory anti-corruption training and improving whistleblower policies and procedures."
2018-188,sec/text/2018-188/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2018-188/press-release.txt,sec,,USD,,,,,,,,,,,,USD,1934-07-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
walmart-brasilia-sarl,doj/text/walmart-brasilia-sarl/press-release-plea.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/walmart-brasilia-sarl/press-release-plea.txt,doj,,USD,,Walmart,,,,,,,,"Walmart fully cooperated with the investigation in Brazil, China and India.,Walmart cooperated with the investigation in Mexico, but did not timely provide documents and information to the government and did not de-conflict with the government’s request to interview one witness before Walmart interviewed that witness.",,USD,2019-06-20,-- DUMMY --,-- DUMMY --,,1,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,Walmart entered into a three-year non-prosecution agreement and agreed to retain an independent corporate compliance monitor for two years.
