folder,press_release_link,press_release_link_new,juridiction,country_of_violation,currency,decision_date,defendant,extracted_authorities,judge,justice_type,monetary_sanction,monitor,reference,type,pred_cooperation_credit,pred_court,pred_currency,pred_decision_date,pred_extracted_sanctions,pred_extracted_violations,pred_folder,pred_judge,pred_monitor,pred_nature_de_sanction,pred_nature_of_violations,pred_reference,pred_extracted_authorities,pred_type,pred_justice_type,pred_defendant,pred_country_of_violation,pred_penalty_details,pred_monetary_sanction,pred_compliance_obligations
daren-condrey,doj/text/daren-condrey/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/daren-condrey/press-release.txt,doj,,USD,,,,,,,,,,,,USD,2021-09-06,,,-- DUMMY --,,0,,,-- DUMMY --,DOJ,,U.S. - Penal,,,,,
master-halbert,doj/text/master-halbert/press-release-sentencing.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/master-halbert/press-release-sentencing.txt,doj,,USD,,,,,,,,,,,,USD,2021-09-07,,,-- DUMMY --,,0,,,-- DUMMY --,DOJ,,U.S. - Penal,,,,,
2008-86,sec/text/2008-86/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2008-86/press-release.txt,sec,,USD,2008-05-14,"WILLBROS GROUP, JASON STEPH,GERALD JANSEN,LLOYD BIGGERS,CARLOS GALVEZ",UNITED STATES DISTRICT COURT FOR THE SOUTHERN DISTRICT OF TEXAS HOUSTON DIVISION,-1,civil,-1.0,-1,4:08-cv-01494 ,order,The Commission acknowledges Willbros Group's cooperation in the investigation.,The Court Will Determine Later Whether Steph Will Pay A Penalty,USD,2008-05-14,"corrupt payments
adequate disclosure of payments
disclosure of payments
$10.3 million
illicit payments","Willbros Group and Former Employees with Foreign Bribery
violations of the Foreign Corrupt Practices Act (FCPA)
Willbros Group and employees
without admitting or denying the allegations
violations of the Foreign Corrupt Practices Act
admitting or denying the allegations
Sections 30A
Willbros Group and former employees
Foreign Bribery",-- DUMMY --,,1,"corrupt payments
adequate disclosure of payments
disclosure of payments
$10.3 million
illicit payments","Foreign Bribery
FCPA",-- DUMMY --,"The Court Will Determine Later Whether Steph Will Pay A Penalty
DOJ
SEC",Enforcement,-- DUMMY --,Willbros Group,,,6000000,"Pursuant to the Deferred Prosecution Agreement, the Department of Justice agreed to defer prosecution of these companies for three years and the companies agreed to retain for a period of three years an independent compliance monitor to assess the company’s implementation of and compliance with new internal policies and procedures."
7561-17,cftc/text/7561-17/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7561-17/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,2021-01-10,"civil monetary
$1 million in restitution and civil monetary penalties
andrew kurzbard
civil monetary penalties
more than $1 million in restitution and civil monetary penalties",,-- DUMMY --,,0,"civil monetary
andrew kurzbard",,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,"more than $1 million in restitution and civil monetary penalties
$1 million in restitution and civil monetary penalties
civil monetary penalties",1000000,
8232-20,cftc/text/8232-20/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8232-20/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,2020-09-03,,"10 commodity trading advisors for failing to maintain nfa memberships
failing to maintain nfa memberships.
failing to maintain nfa memberships",-- DUMMY --,,0,,,-- DUMMY --,CFTC,,U.S. - Civil,,United States,,,
7458-16,cftc/text/7458-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7458-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,2016-09-28,,"recordkeeping and supervision failures and charges moore for his false and misleading
false and misleading
his false and misleading",-- DUMMY --,,0,,,-- DUMMY --,CFTC,,U.S. - Civil,,United States,,,
sga-societe-generale-acceptance,doj/text/sga-societe-generale-acceptance/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/sga-societe-generale-acceptance/press-release.txt,doj,,USD,,,,,,,,,,,,USD,2021-09-06,,,-- DUMMY --,,0,,,-- DUMMY --,DOJ,,U.S. - Penal,,,,,
7853-18,cftc/text/7853-18/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7853-18/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,2018-06-10,,,-- DUMMY --,,0,,,-- DUMMY --,CFTC,,U.S. - Civil,,United States,,,
7498-16,cftc/text/7498-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7498-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,1900-01-01,"restitution for prearranged trading fraud
$1.2 million
yumin li
more than $1.2 million
prearranged trading fraud","prearranged trading fraud.
prearranged trading fraud
trading fraud",-- DUMMY --,,0,"restitution for prearranged trading fraud
$1.2 million
yumin li
more than $1.2 million
prearranged trading fraud",,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,,1200000,
ng-lap-seng,doj/text/ng-lap-seng/press-release-conviction.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/ng-lap-seng/press-release-conviction.txt,doj,,USD,,,,,,,,,,,,USD,2021-09-10,,,-- DUMMY --,,0,,,-- DUMMY --,DOJ,,U.S. - Penal,,,,,
7979-19,cftc/text/7979-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7979-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,1900-01-01,"former hedge fund portfolio manager
$700,000 in","fraudulently mismarking swaps
monetary sanctions for fraudulently mismarking swaps
monetary sanctions for fraudulently mismarking swaps.
monetary sanctions",-- DUMMY --,,0,"former hedge fund portfolio manager
$700,000 in",,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,,700000,
1370540535139,sec/text/1370540535139/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/1370540535139/press-release.txt,sec,United States of America,USD,2013-12-20,ARCHER-DANIELS-MIDLAND ,UNITED STATES DISTRICT COURT CENTRAL DISTRICT OF ILLINOIS Urbana Division,-1,-1,,-1,2:13-cv-2279,-1,"The SEC took into account ADM’s cooperation and significant remedial measures, including self-reporting the matter, implementing a comprehensive new compliance program throughout its operations, and terminating employees involved in the misconduct.",U.S. District Court For The Central District Of Illinois,USD,2013-12-20,"insurance premiums
$17.8 million in criminal fines
criminal fines
insurance premiums and other purported business expenses","failing to prevent illicit payments
criminal charges
lackluster anti-bribery controls
FCPA Violations
failing to prevent illicit payments made by foreign subsidiaries to Ukrainian government officials
settle the SEC’s charges
SEC Charges Archer-Daniels-Midland Company With FCPA Violations
the Foreign Corrupt Practices Act
criminal
Archer-Daniels-Midland Company With FCPA Violations
Foreign Corrupt Practices Act
failing to prevent illicit payments made by foreign subsidiaries
Foreign Corrupt Practices Act (FCPA)",-- DUMMY --,,0,"insurance premiums
$17.8 million in criminal fines
criminal fines
insurance premiums and other purported business expenses",FCPA,-- DUMMY --,"SEC
U.S. District Court For The Central District Of Illinois",Compliance,-- DUMMY --,Archer-Daniels-Midland Company,,,36000000,"The final judgment also permanently enjoins ADM from violating those sections of the Exchange Act, and requires the company to report on its FCPA compliance efforts for a three-year period.
“Companies with worldwide operations must ensure their compliance is vigilant across the globe and their transactions are recorded truthfully.”
ADM had insufficient anti-bribery compliance controls and made approximately $33 million in illegal profits as a result of the bribery by its subsidiaries.
The SEC took into account ADM’s cooperation and significant remedial measures, including self-reporting the matter, implementing a comprehensive new compliance program throughout its operations, and terminating employees involved in the misconduct."
8256-20,cftc/text/8256-20/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8256-20/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,2020-09-28,,"foreign trading platform with offering illegal leveraged transactions
foreign trading platform",-- DUMMY --,,0,,,-- DUMMY --,CFTC,,U.S. - Civil,,United States,,,
reza-moenaf,doj/text/reza-moenaf/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/reza-moenaf/press-release.txt,doj,,USD,,,,,,,,,,,,USD,2021-09-07,,,-- DUMMY --,,0,,,-- DUMMY --,DOJ,,U.S. - Penal,,,,,
7738-18,cftc/text/7738-18/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7738-18/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,2018-06-12,,"engaging in illegal, off-exchange precious metals transactions
illegal, off-exchange precious metals transactions",-- DUMMY --,,0,,,-- DUMMY --,CFTC,,U.S. - Civil,,United States,,,
2018-188,sec/text/2018-188/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2018-188/press-release.txt,sec,,USD,,,,,,,,,,,,USD,2018-09-12,"$13.9 million
unlawful payments to Azerbaijani officials to facilitate the sales of elevator equipment
United Technologies improperly provided trips and gifts","the anti-bribery
Violating FCPA.
unlawful payments to Azerbaijani officials to facilitate the sales of elevator equipment for public housing
Violating FCPA
United Technologies Charged With Violating FCPA
anti-bribery
the Foreign Corrupt Practices Act
anti-bribery, books and records
the Foreign Corrupt Practices Act (FCPA)
Foreign Corrupt Practices Act
Foreign Corrupt Practices Act (FCPA)",-- DUMMY --,,0,"$13.9 million
unlawful payments to Azerbaijani officials to facilitate the sales of elevator equipment
United Technologies improperly provided trips and gifts",FCPA,-- DUMMY --,SEC,Order,-- DUMMY --,"United Technologies Charged With Violating FCPA
United Technologies",,,13900000,
master-halbert,doj/text/master-halbert/press-release-sentencing.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/master-halbert/press-release-sentencing.txt,doj,,USD,,,,,,,,,,,,USD,2021-09-07,,,-- DUMMY --,,0,,,-- DUMMY --,DOJ,,U.S. - Penal,,,,,
luis-carlos-de-leon-perez-et-al,doj/text/luis-carlos-de-leon-perez-et-al/press-release-indictment.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/luis-carlos-de-leon-perez-et-al/press-release-indictment.txt,doj,,USD,,,,,,,,,,,,USD,2021-09-06,,,-- DUMMY --,,0,,,-- DUMMY --,DOJ,,U.S. - Penal,,,,,
lr22203,sec/text/lr22203/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr22203/press-release.txt,sec,,USD,,,,,,,,,,,,USD,1900-01-01,,,-- DUMMY --,,0,,,-- DUMMY --,SEC,,-- DUMMY --,,,,,
service-1st-mortgage-inc,cfbp/text/service-1st-mortgage-inc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/service-1st-mortgage-inc/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,2020-09-01,"a civil money penalty
civil money
pay a civil money penalty and imposes requirements to prevent future violations
civil money penalty
pay a civil money penalty
consent",,-- DUMMY --,,0,"consent
civil money",,-- DUMMY --,CFBP,Consent Order,-- DUMMY --,,United States,"civil money penalty
pay a civil money penalty
a civil money penalty
pay a civil money penalty and imposes requirements to prevent future violations",,"the consent order also imposes injunctive relief to prevent future violations, including requiring service 1st to bolster its compliance functions by: (1) designating an advertising compliance official who must review its mortgage advertisements for compliance with mortgage advertising laws prior to the dissemination of the advertisements; (2) prohibiting misrepresentations similar to those the bureau found it has made; and (3) requiring it to comply with certain enhanced disclosure requirements to prevent future misrepresentations."
